epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
275,1.0877519845962524,1.0085113048553467,0.7444824576377869,0.6659538149833679,0.5441988706588745,0.65625
276,1.0640828609466553,1.00742769241333,0.7220615148544312,0.6661072373390198,0.5220994353294373,0.671875
277,1.0625314712524414,1.0058987140655518,0.7217370271682739,0.6657933592796326,0.5580110549926758,0.65625
278,1.0695585012435913,1.0046049356460571,0.729972779750824,0.665713906288147,0.5359116196632385,0.65625
279,1.1088149547576904,1.0034246444702148,0.7704419493675232,0.665744423866272,0.519336998462677,0.65625
280,1.0871176719665527,1.0021880865097046,0.749957263469696,0.665717363357544,0.530386745929718,0.65625
281,1.0752942562103271,1.000889539718628,0.7393381595611572,0.665610134601593,0.5690608024597168,0.65625
282,1.0509215593338013,0.9997040033340454,0.7161523103713989,0.6656086444854736,0.5524861812591553,0.65625
283,1.0599162578582764,0.9985719919204712,0.7263144850730896,0.6656298041343689,0.5469613075256348,0.65625
284,1.0698572397232056,0.9972110390663147,0.7374259233474731,0.665462851524353,0.5469613075256348,0.65625
285,1.096470832824707,0.9961348176002502,0.7652336955070496,0.6655842661857605,0.5331491827964783,0.65625
286,1.0842355489730835,0.9950913190841675,0.7542051076889038,0.6657456755638123,0.519336998462677,0.65625
287,1.1044931411743164,0.9939566254615784,0.7756736278533936,0.6658354997634888,0.5524861812591553,0.65625
288,1.0477558374404907,0.9928835034370422,0.7201537489891052,0.6659607291221619,0.5220994353294373,0.65625
289,1.0599265098571777,0.9916773438453674,0.7335171103477478,0.6659413576126099,0.5386740565299988,0.65625
290,1.0385388135910034,0.99038165807724,0.7133168578147888,0.6658303737640381,0.5718231797218323,0.65625
291,1.0879831314086914,0.9892169237136841,0.7639310956001282,0.6658345460891724,0.5248618721961975,0.65625
292,1.0727083683013916,0.988035261631012,0.7498340010643005,0.6658372282981873,0.541436493396759,0.65625
293,1.0602328777313232,0.9869309663772583,0.738541841506958,0.6659111976623535,0.5165745615959167,0.65625
294,1.0469900369644165,0.9857003688812256,0.726478636264801,0.6658551096916199,0.5856353640556335,0.65625
295,1.0641483068466187,0.9845051765441895,0.7447904944419861,0.6657969951629639,0.549723744392395,0.65625
296,1.0698031187057495,0.9834036827087402,0.751591145992279,0.6658559441566467,0.5138121843338013,0.65625
297,1.0230151414871216,0.9821743369102478,0.7059679627418518,0.665780246257782,0.5386740565299988,0.65625
298,1.0828791856765747,0.981042206287384,0.7669797539710999,0.6658036708831787,0.5248618721961975,0.65625
299,1.0256134271621704,0.9799348711967468,0.7108616232872009,0.6658293008804321,0.5828729271888733,0.65625
300,1.0275979042053223,0.9789865016937256,0.7139754295349121,0.6659987568855286,0.5331491827964783,0.65625
