epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
257,1.4194252490997314,1.1989127397537231,0.8923757672309875,0.6725617051124573,0.46311476826667786,0.6136363744735718
258,1.3551124334335327,1.1979314088821411,0.8292674422264099,0.6727896332740784,0.5245901346206665,0.6136363744735718
259,1.3497036695480347,1.1965221166610718,0.8250539898872375,0.6725687384605408,0.5204917788505554,0.6136363744735718
260,1.3088945150375366,1.1951017379760742,0.7854306697845459,0.6723183989524841,0.5368852615356445,0.6136363744735718
261,1.2973648309707642,1.1938804388046265,0.7750629186630249,0.6722530722618103,0.5368852615356445,0.6136363744735718
262,1.2642908096313477,1.1924322843551636,0.7431418895721436,0.6719526052474976,0.5737704634666443,0.6136363744735718
263,1.3484138250350952,1.191253900527954,0.8284074664115906,0.6719203591346741,0.561475396156311,0.6136363744735718
264,1.3917688131332397,1.1898753643035889,0.872920572757721,0.671710193157196,0.5327869057655334,0.6136363744735718
265,1.3106679916381836,1.1887459754943848,0.7929896116256714,0.6717500686645508,0.5163934230804443,0.6136363744735718
266,1.3127079010009766,1.1873748302459717,0.7961920499801636,0.6715357899665833,0.5368852615356445,0.6136363744735718
267,1.3784358501434326,1.1861262321472168,0.8630809187889099,0.6714486479759216,0.5409836173057556,0.6136363744735718
268,1.313613772392273,1.185043454170227,0.799411416053772,0.6715036034584045,0.5532786846160889,0.6136363744735718
269,1.2628976106643677,1.183984398841858,0.7498265504837036,0.6715722680091858,0.5655737519264221,0.6136363744735718
270,1.3350733518600464,1.1827589273452759,0.8231343626976013,0.6714891195297241,0.5204917788505554,0.6136363744735718
271,1.417245626449585,1.1819462776184082,0.9064556956291199,0.6718363761901855,0.49180328845977783,0.6136363744735718
272,1.2927467823028564,1.1808820962905884,0.7831194400787354,0.6719265580177307,0.5491803288459778,0.6136363744735718
273,1.274027943611145,1.1796025037765503,0.7655428647994995,0.6717819571495056,0.5573770403862,0.6136363744735718
274,1.3134695291519165,1.178524374961853,0.806121826171875,0.6718379855155945,0.5204917788505554,0.6136363744735718
275,1.3452785015106201,1.1776875257492065,0.839067816734314,0.6721530556678772,0.5040983557701111,0.6136363744735718
276,1.2851101160049438,1.176847219467163,0.7800608277320862,0.6724749207496643,0.5368852615356445,0.6136363744735718
277,1.343184471130371,1.1755121946334839,0.8392912149429321,0.6722904443740845,0.5245901346206665,0.6136363744735718
278,1.2944236993789673,1.1741234064102173,0.7916792631149292,0.6720448136329651,0.5245901346206665,0.6136363744735718
279,1.372702717781067,1.1729426383972168,0.8710991144180298,0.672007143497467,0.5204917788505554,0.6136363744735718
280,1.2960859537124634,1.171999454498291,0.7956267595291138,0.6722051501274109,0.5286885499954224,0.6136363744735718
281,1.2883676290512085,1.1709071397781372,0.7890392541885376,0.6722322702407837,0.5655737519264221,0.6136363744735718
282,1.247817039489746,1.1696003675460815,0.7496100664138794,0.6720510125160217,0.5942623019218445,0.6136363744735718
283,1.3426586389541626,1.168602466583252,0.8455861806869507,0.6721954941749573,0.4836065471172333,0.6136363744735718
284,1.2933467626571655,1.167236566543579,0.7974029183387756,0.6719406843185425,0.5122950673103333,0.6136363744735718
285,1.3223319053649902,1.1661258935928345,0.8274964094161987,0.6719417572021484,0.5655737519264221,0.6136363744735718
286,1.3033921718597412,1.1650357246398926,0.8096744418144226,0.6719743609428406,0.5286885499954224,0.6136363744735718
287,1.2925852537155151,1.1640361547470093,0.799992561340332,0.6720939874649048,0.5163934230804443,0.6136363744735718
288,1.3634659051895142,1.1629207134246826,0.8719901442527771,0.6721069812774658,0.5245901346206665,0.6136363744735718
289,1.2762187719345093,1.1618129014968872,0.7858898043632507,0.6721494793891907,0.5368852615356445,0.6136363744735718
290,1.3121920824050903,1.160619854927063,0.8229933381080627,0.6720796227455139,0.5122950673103333,0.6136363744735718
291,1.2440413236618042,1.1594672203063965,0.7559651732444763,0.6720336675643921,0.5368852615356445,0.6136363744735718
292,1.2584933042526245,1.158046007156372,0.7715128660202026,0.6717051267623901,0.5163934230804443,0.6136363744735718
293,1.2797006368637085,1.156820297241211,0.793812096118927,0.6715661287307739,0.5942623019218445,0.6136363744735718
294,1.2852988243103027,1.1556090116500854,0.8004986047744751,0.6714476943016052,0.5409836173057556,0.6136363744735718
295,1.259453535079956,1.1544183492660522,0.7757411003112793,0.6713323593139648,0.5532786846160889,0.6136363744735718
296,1.3786020278930664,1.1534842252731323,0.895957887172699,0.671470046043396,0.4344262182712555,0.6136363744735718
297,1.2461652755737305,1.1522936820983887,0.7646090984344482,0.6713767647743225,0.5409836173057556,0.6136363744735718
298,1.288330078125,1.1511714458465576,0.807869017124176,0.6713483333587646,0.5040983557701111,0.6136363744735718
299,1.2617512941360474,1.1500614881515503,0.7823777794837952,0.6713125705718994,0.4959016442298889,0.6136363744735718
300,1.2429845333099365,1.148962140083313,0.7646806240081787,0.6712833046913147,0.5450819730758667,0.6136363744735718
