epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
255,1.1581944227218628,1.0706995725631714,0.774836003780365,0.6880576014518738,0.533923327922821,0.550000011920929
256,1.1101038455963135,1.0692849159240723,0.7280287146568298,0.6879315972328186,0.5693215131759644,0.550000011920929
257,1.1857874393463135,1.068011999130249,0.8049877285957336,0.6879268884658813,0.5191740393638611,0.550000011920929
258,1.1315550804138184,1.0665558576583862,0.7520251274108887,0.6877330541610718,0.5221238732337952,0.550000011920929
259,1.1315878629684448,1.0651038885116577,0.7533013224601746,0.6875101923942566,0.5309734344482422,0.550000011920929
260,1.0972245931625366,1.06392502784729,0.7201727628707886,0.6875694394111633,0.5457227230072021,0.550000011920929
261,1.0949524641036987,1.062537670135498,0.7191433906555176,0.6874304413795471,0.5309734344482422,0.550000011920929
262,1.1209063529968262,1.061110258102417,0.7463406324386597,0.6872342228889465,0.5575221180915833,0.550000011920929
263,1.109741449356079,1.0597537755966187,0.7363900542259216,0.6870756149291992,0.5693215131759644,0.550000011920929
264,1.1220098733901978,1.0581368207931519,0.7498541474342346,0.6866561770439148,0.5191740393638611,0.550000011920929
265,1.163557529449463,1.0570714473724365,0.7926079630851746,0.6868075728416443,0.5457227230072021,0.550000011920929
266,1.132102370262146,1.0560108423233032,0.762377917766571,0.6869829893112183,0.5309734344482422,0.550000011920929
267,1.116947054862976,1.0548176765441895,0.7484575510025024,0.6870242953300476,0.5693215131759644,0.550000011920929
268,1.126660943031311,1.0536772012710571,0.759404718875885,0.6871047616004944,0.5575221180915833,0.550000011920929
269,1.1263437271118164,1.0526657104492188,0.7602962851524353,0.6872881650924683,0.533923327922821,0.550000011920929
270,1.1309535503387451,1.0515626668930054,0.7660999298095703,0.6873810887336731,0.5398229956626892,0.550000011920929
271,1.1453839540481567,1.0501055717468262,0.7817206978797913,0.6871154308319092,0.5457227230072021,0.550000011920929
272,1.077271819114685,1.0483596324920654,0.7147974371910095,0.6865435838699341,0.5427728891372681,0.550000011920929
273,1.0964784622192383,1.0469942092895508,0.7351716160774231,0.6863343715667725,0.5221238732337952,0.550000011920929
274,1.1076213121414185,1.0456874370574951,0.7474635243415833,0.6861854791641235,0.5368731617927551,0.550000011920929
275,1.1045255661010742,1.0445855855941772,0.7455393671989441,0.6862621307373047,0.5309734344482422,0.550000011920929
276,1.1256451606750488,1.0434292554855347,0.767831027507782,0.6862716674804688,0.5132743120193481,0.550000011920929
277,1.0866755247116089,1.0423033237457275,0.7300352454185486,0.6863298416137695,0.533923327922821,0.550000011920929
278,1.1193139553070068,1.0409948825836182,0.7638460397720337,0.6861799359321594,0.5280236005783081,0.550000011920929
279,1.1078623533248901,1.0397579669952393,0.7535505294799805,0.6860914826393127,0.50737464427948,0.550000011920929
280,1.1049795150756836,1.0387054681777954,0.7518072724342346,0.686173141002655,0.5132743120193481,0.550000011920929
281,1.0780916213989258,1.0374712944030762,0.7260621786117554,0.6860910058021545,0.5604719519615173,0.550000011920929
282,1.115515947341919,1.036088466644287,0.7646397948265076,0.685870349407196,0.49852508306503296,0.550000011920929
283,1.0762522220611572,1.0350271463394165,0.7265514731407166,0.6859811544418335,0.5103244781494141,0.550000011920929
284,1.0661438703536987,1.0341676473617554,0.7175933718681335,0.6862514615058899,0.5840708017349243,0.550000011920929
285,1.0722010135650635,1.032947063446045,0.724776566028595,0.6861587762832642,0.5575221180915833,0.550000011920929
286,1.0542937517166138,1.0316110849380493,0.7080018520355225,0.6859506964683533,0.6253687143325806,0.5333333611488342
287,1.1047663688659668,1.0307897329330444,0.7595993280410767,0.6862560510635376,0.5486725568771362,0.5333333611488342
288,1.0508761405944824,1.0296818017959595,0.7068301439285278,0.6862590312957764,0.5575221180915833,0.5333333611488342
289,1.0621172189712524,1.0288124084472656,0.719173789024353,0.6864882707595825,0.5427728891372681,0.550000011920929
290,1.0830128192901611,1.027796983718872,0.741183340549469,0.6865971684455872,0.5516223907470703,0.5333333611488342
291,1.0789095163345337,1.0268950462341309,0.7381958365440369,0.6868002414703369,0.525073766708374,0.550000011920929
292,1.0744656324386597,1.0255987644195557,0.7348498106002808,0.686600387096405,0.5545722842216492,0.5333333611488342
293,1.0898045301437378,1.0245400667190552,0.7512910962104797,0.6866508722305298,0.5427728891372681,0.550000011920929
294,1.0618568658828735,1.0236468315124512,0.7244500517845154,0.6868677735328674,0.5604719519615173,0.550000011920929
295,1.0891870260238647,1.02245032787323,0.7528952360153198,0.6867856383323669,0.5634218454360962,0.550000011920929
296,1.0931860208511353,1.0214534997940063,0.7580181360244751,0.6869210004806519,0.5368731617927551,0.550000011920929
297,1.069941759109497,1.0203315019607544,0.7358932495117188,0.6869023442268372,0.5309734344482422,0.550000011920929
298,1.1045141220092773,1.0193028450012207,0.7715803384780884,0.6870042085647583,0.5103244781494141,0.550000011920929
299,1.0600968599319458,1.0182150602340698,0.7282861471176147,0.6870337128639221,0.533923327922821,0.550000011920929
300,1.0830632448196411,1.0169894695281982,0.7523670196533203,0.6869105696678162,0.5309734344482422,0.550000011920929
