epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
253,0.788155734539032,1.2302837371826172,0.37723687291145325,0.8201578259468079,0.868852436542511,0.5454545617103577
254,0.7975179553031921,1.229915738105774,0.38795581459999084,0.8211463689804077,0.8647540807723999,0.5454545617103577
255,0.8272596001625061,1.2298985719680786,0.4190530478954315,0.8224786520004272,0.8647540807723999,0.5454545617103577
256,0.8266392946243286,1.227461338043213,0.419779509305954,0.821389377117157,0.8360655903816223,0.5454545617103577
257,0.7977297306060791,1.224334478378296,0.3922152817249298,0.819600522518158,0.8565573692321777,0.5454545617103577
258,0.8351626396179199,1.2217122316360474,0.4309844672679901,0.8183128237724304,0.8401639461517334,0.5454545617103577
259,0.780821681022644,1.2207390069961548,0.37797290086746216,0.81866455078125,0.868852436542511,0.5454545617103577
260,0.8044959902763367,1.218909502029419,0.40297433733940125,0.8181639313697815,0.868852436542511,0.5227272510528564
261,0.8013364672660828,1.2179397344589233,0.4011423587799072,0.8185199499130249,0.8852459192276001,0.5227272510528564
262,0.7794051766395569,1.2158888578414917,0.3805335760116577,0.8177859783172607,0.8770492076873779,0.5454545617103577
263,0.7835670709609985,1.2144577503204346,0.38601285219192505,0.8176755309104919,0.8524590134620667,0.5454545617103577
264,0.7860601544380188,1.2128783464431763,0.3898278474807739,0.8174184560775757,0.868852436542511,0.5454545617103577
265,0.7802104353904724,1.2114802598953247,0.38530147075653076,0.8173426985740662,0.881147563457489,0.5454545617103577
266,0.7670850157737732,1.211790919303894,0.3734932243824005,0.8189628720283508,0.8729507923126221,0.5454545617103577
267,0.7740597724914551,1.2118396759033203,0.38177254796028137,0.820313036441803,0.8852459192276001,0.5454545617103577
268,0.7835257649421692,1.2118895053863525,0.39253708720207214,0.8216598033905029,0.8647540807723999,0.5454545617103577
269,0.7763251066207886,1.2133063077926636,0.3866352140903473,0.824375331401825,0.8483606576919556,0.5454545617103577
270,0.7687965035438538,1.2136707305908203,0.3804052174091339,0.8260338306427002,0.8647540807723999,0.5454545617103577
271,0.7709858417510986,1.2133458852767944,0.3838837146759033,0.8269913196563721,0.8565573692321777,0.5454545617103577
272,0.7437747120857239,1.2120782136917114,0.3579498529434204,0.8269949555397034,0.9139344096183777,0.5454545617103577
273,0.7548760175704956,1.209408164024353,0.3703220784664154,0.8256000876426697,0.8852459192276001,0.5681818127632141
274,0.728069543838501,1.2068700790405273,0.34479036927223206,0.8243324756622314,0.9098360538482666,0.5909090638160706
275,0.7593421936035156,1.2046551704406738,0.3773360550403595,0.823394775390625,0.868852436542511,0.6136363744735718
276,0.7777785062789917,1.2013373374938965,0.3970455527305603,0.821345329284668,0.8647540807723999,0.6136363744735718
277,0.7532653212547302,1.1972609758377075,0.37379956245422363,0.8185328841209412,0.8934426307678223,0.5909090638160706
278,0.7534685730934143,1.1946839094161987,0.3752647042274475,0.8172138333320618,0.8606557250022888,0.5909090638160706
279,0.7492997646331787,1.194717288017273,0.37235236167907715,0.8185027837753296,0.8729507923126221,0.5909090638160706
280,0.7545440793037415,1.194058895111084,0.3788490295410156,0.8190898299217224,0.8893442749977112,0.5681818127632141
281,0.722466766834259,1.1933128833770752,0.3480125665664673,0.8195814490318298,0.9508196711540222,0.5681818127632141
282,0.7165551781654358,1.1942890882492065,0.34333860874176025,0.8217963576316833,0.9016393423080444,0.5681818127632141
283,0.7376565933227539,1.1927638053894043,0.3656793534755707,0.8215116262435913,0.8893442749977112,0.5454545617103577
284,0.7252406477928162,1.191224217414856,0.3545041084289551,0.8212099671363831,0.9221311211585999,0.5227272510528564
285,0.7248796224594116,1.190258502960205,0.35537880659103394,0.821479082107544,0.9221311211585999,0.5454545617103577
286,0.7034514546394348,1.1905064582824707,0.3351832628250122,0.8229562640190125,0.9016393423080444,0.5227272510528564
287,0.7172523736953735,1.1906790733337402,0.3502107560634613,0.8243505358695984,0.9303278923034668,0.5
288,0.7149263024330139,1.1916054487228394,0.34910130500793457,0.8264861702919006,0.9057376980781555,0.5
289,0.7334218621253967,1.1922729015350342,0.36880528926849365,0.8283636569976807,0.8975409865379333,0.5
290,0.7509666681289673,1.193564534187317,0.3875604271888733,0.8308632373809814,0.9016393423080444,0.5227272510528564
291,0.7326708436012268,1.194169521331787,0.37047263979911804,0.8326762914657593,0.868852436542511,0.5227272510528564
292,0.683502733707428,1.1919578313827515,0.32251206040382385,0.8316739797592163,0.9180327653884888,0.5227272510528564
293,0.7176779508590698,1.1877042055130005,0.3578958809375763,0.8286252617835999,0.9098360538482666,0.5227272510528564
294,0.712916910648346,1.1884557008743286,0.3543403148651123,0.8305845856666565,0.868852436542511,0.5227272510528564
295,0.6952283382415771,1.1908602714538574,0.3378569185733795,0.8341903686523438,0.9221311211585999,0.5227272510528564
296,0.6876206994056702,1.1908447742462158,0.33144837617874146,0.8353709578514099,0.9221311211585999,0.5227272510528564
297,0.7005420923233032,1.187574863433838,0.3455674350261688,0.8332996964454651,0.8934426307678223,0.5681818127632141
298,0.6938023567199707,1.1825000047683716,0.34002426266670227,0.8294200897216797,0.9139344096183777,0.5681818127632141
299,0.6655274033546448,1.1796296834945679,0.3129417300224304,0.8277307152748108,0.9221311211585999,0.5681818127632141
300,0.6961233019828796,1.1771390438079834,0.34470897912979126,0.8264049291610718,0.9057376980781555,0.5681818127632141
