epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
274,1.099658727645874,1.0501112937927246,0.7340053915977478,0.685259222984314,0.511049747467041,0.5625
275,1.1321918964385986,1.0486958026885986,0.7679536938667297,0.6852692365646362,0.48342540860176086,0.5625
276,1.1235885620117188,1.0472710132598877,0.760772705078125,0.6852706670761108,0.5386740565299988,0.5625
277,1.094405174255371,1.0459320545196533,0.7330139875411987,0.6853417754173279,0.511049747467041,0.5625
278,1.119911789894104,1.0445077419281006,0.7599316239356995,0.6853325366973877,0.49723756313323975,0.5625
279,1.0812684297561646,1.0428658723831177,0.7226837873458862,0.6850637793540955,0.5524861812591553,0.5625
280,1.1332648992538452,1.0413906574249268,0.7760672569274902,0.6849988698959351,0.541436493396759,0.5625
281,1.0912775993347168,1.0398608446121216,0.7354809045791626,0.6848404407501221,0.5552486181259155,0.5625
282,1.0986310243606567,1.0383377075195312,0.7441967129707336,0.6846848726272583,0.5331491827964783,0.5625
283,1.100940465927124,1.0370149612426758,0.7478698492050171,0.6847113370895386,0.530386745929718,0.5625
284,1.1079102754592896,1.0357099771499634,0.7561872005462646,0.6847594976425171,0.5524861812591553,0.5625
285,1.0950297117233276,1.0344030857086182,0.7446644902229309,0.6848132014274597,0.5966851115226746,0.5625
286,1.1112562417984009,1.0331432819366455,0.7622531652450562,0.6849201917648315,0.5082873106002808,0.5625
287,1.0730992555618286,1.0317368507385254,0.7254626750946045,0.6848773956298828,0.5248618721961975,0.5625
288,1.0476490259170532,1.0302479267120361,0.7013693451881409,0.6847309470176697,0.5662983655929565,0.5625
289,1.0861024856567383,1.0288612842559814,0.7411609292030334,0.6846818923950195,0.5331491827964783,0.5625
290,1.0655548572540283,1.0275615453720093,0.7219514846801758,0.6847180128097534,0.5276243090629578,0.5625
291,1.0954737663269043,1.0260921716690063,0.7532041668891907,0.6845909357070923,0.5552486181259155,0.5625
292,1.0886027812957764,1.0247948169708252,0.7476931214332581,0.684669554233551,0.541436493396759,0.5625
293,1.0938233137130737,1.0234745740890503,0.7542785406112671,0.6846957802772522,0.5635359287261963,0.5625
294,1.077415943145752,1.0221480131149292,0.7392094135284424,0.684696614742279,0.519336998462677,0.5625
295,1.090267300605774,1.0208160877227783,0.7533870339393616,0.6846792101860046,0.4917127192020416,0.5625
296,1.0646191835403442,1.019361972808838,0.7290323972702026,0.6845067739486694,0.5524861812591553,0.5625
297,1.0874961614608765,1.0182127952575684,0.7532002329826355,0.684656023979187,0.5165745615959167,0.5625
298,1.0648926496505737,1.0168378353118896,0.7318958044052124,0.6845791339874268,0.5386740565299988,0.5625
299,1.0634642839431763,1.0154037475585938,0.7317618727684021,0.684441328048706,0.5552486181259155,0.5625
300,1.0887607336044312,1.0140790939331055,0.7583538293838501,0.6844099164009094,0.4944751262664795,0.5625
