epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
274,1.0116158723831177,0.972732663154602,0.7188646793365479,0.6806244850158691,0.511049747467041,0.5625
275,0.999285101890564,0.9717664122581482,0.7076637148857117,0.6807875633239746,0.5524861812591553,0.5625
276,1.0207927227020264,0.9707446098327637,0.7302966713905334,0.680890679359436,0.5082873106002808,0.5625
277,1.0592503547668457,0.9695533514022827,0.7698791027069092,0.6808240413665771,0.5027624368667603,0.5625
278,1.0252115726470947,0.9685391187667847,0.7369640469551086,0.6809324026107788,0.5524861812591553,0.5625
279,1.0224542617797852,0.9674853682518005,0.7353230118751526,0.6809816956520081,0.5082873106002808,0.5625
280,1.0016909837722778,0.9664512872695923,0.7156609892845154,0.6810528039932251,0.5718231797218323,0.5625
281,1.0060075521469116,0.9653341770172119,0.7210819721221924,0.6810365319252014,0.5856353640556335,0.5625
282,0.9867440462112427,0.9644265174865723,0.7029229402542114,0.6812343001365662,0.549723744392395,0.5625
283,1.0254348516464233,0.9633384943008423,0.7427160739898682,0.6812493801116943,0.5441988706588745,0.5625
284,1.005561351776123,0.9623888731002808,0.723940372467041,0.6813901662826538,0.5745856165885925,0.5625
285,0.9971722364425659,0.9612030982971191,0.716646134853363,0.6813021898269653,0.5662983655929565,0.5625
286,0.9825596213340759,0.9599883556365967,0.7031193375587463,0.6811540722846985,0.549723744392395,0.5625
287,0.9962871670722961,0.9588753581047058,0.717908501625061,0.6810979843139648,0.5386740565299988,0.5625
288,1.0117172002792358,0.9578932523727417,0.7343866229057312,0.6811666488647461,0.4944751262664795,0.5625
289,1.0372234582901,0.9566047787666321,0.7609533071517944,0.6809431314468384,0.519336998462677,0.5625
290,1.0089192390441895,0.9555140733718872,0.7337149381637573,0.6809186935424805,0.560773491859436,0.5625
291,0.985197126865387,0.9546116590499878,0.7110512852668762,0.6810623407363892,0.5469613075256348,0.5625
292,0.9945448637008667,0.9537168145179749,0.7214438915252686,0.6812077760696411,0.5386740565299988,0.5625
293,0.9723838567733765,0.9526363015174866,0.7003086805343628,0.6811407804489136,0.5524861812591553,0.5625
294,0.9790019392967224,0.9514702558517456,0.7079523205757141,0.6810210943222046,0.5635359287261963,0.5625
295,1.007476806640625,0.9501509070396423,0.7374809384346008,0.680760383605957,0.5027624368667603,0.5625
296,1.0015496015548706,0.9491026997566223,0.7326143980026245,0.6807692050933838,0.5138121843338013,0.5625
297,1.0205166339874268,0.9479587078094482,0.7526386976242065,0.6806862354278564,0.5,0.5625
298,0.9916068315505981,0.947020947933197,0.7247841954231262,0.6807966232299805,0.5580110549926758,0.5625
299,0.9983510375022888,0.9461241960525513,0.7325708270072937,0.6809296607971191,0.530386745929718,0.5625
300,0.9882237315177917,0.9452061653137207,0.7234647274017334,0.6810264587402344,0.5386740565299988,0.5625
