epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
253,0.6355093717575073,1.0629699230194092,0.34201693534851074,0.7702741026878357,0.9056047201156616,0.5833333134651184
254,0.6053188443183899,1.0607560873031616,0.3132365643978119,0.7694645524024963,0.9351032376289368,0.6000000238418579
255,0.5982517600059509,1.0605977773666382,0.3075682520866394,0.7706939578056335,0.9587020874023438,0.6000000238418579
256,0.5983906388282776,1.0567011833190918,0.3090837895870209,0.768160879611969,0.9380530714988708,0.6000000238418579
257,0.6037910580635071,1.0501054525375366,0.3158477246761322,0.7629327178001404,0.9410029649734497,0.6000000238418579
258,0.5979872345924377,1.0499757528305054,0.3114137649536133,0.7641702890396118,0.9351032376289368,0.6000000238418579
259,0.5996327996253967,1.0492668151855469,0.314418226480484,0.7648100256919861,0.9351032376289368,0.6000000238418579
260,0.588598906993866,1.052335500717163,0.3047291040420532,0.7692211270332336,0.9557521939277649,0.6000000238418579
261,0.5946558713912964,1.0521597862243652,0.3121223449707031,0.7703717947006226,0.9439527988433838,0.6166666746139526
262,0.5836594104766846,1.0448888540267944,0.3024478554725647,0.7644162774085999,0.9498525261878967,0.6333333253860474
263,0.5826779007911682,1.0406631231307983,0.3027793765068054,0.7615089416503906,0.9439527988433838,0.6000000238418579
264,0.5950276255607605,1.0347399711608887,0.3164452612400055,0.7568936944007874,0.9410029649734497,0.6166666746139526
265,0.586594820022583,1.0319740772247314,0.309314101934433,0.7554248571395874,0.9498525261878967,0.6000000238418579
266,0.5893616080284119,1.03434419631958,0.3133833110332489,0.7591051459312439,0.9410029649734497,0.5833333134651184
267,0.5855323076248169,1.0369287729263306,0.31086239218711853,0.7629867792129517,0.9262536764144897,0.5833333134651184
268,0.5757710337638855,1.0394197702407837,0.302389532327652,0.7667620182037354,0.9498525261878967,0.5833333134651184
269,0.5688124299049377,1.04085111618042,0.29671940207481384,0.7694863677024841,0.9557521939277649,0.5833333134651184
270,0.5650151968002319,1.0415891408920288,0.29421329498291016,0.7715093493461609,0.9528023600578308,0.5833333134651184
271,0.5604930520057678,1.0413893461227417,0.29096677899360657,0.7725725769996643,0.9557521939277649,0.5833333134651184
272,0.5511183738708496,1.0415462255477905,0.28285014629364014,0.7739832997322083,0.9646017551422119,0.5833333134651184
273,0.5666208863258362,1.0397875308990479,0.2996099591255188,0.7734850645065308,0.9646017551422119,0.5833333134651184
274,0.5655430555343628,1.0342795848846436,0.2997886538505554,0.7692339420318604,0.9380530714988708,0.6000000238418579
275,0.5421851277351379,1.0344007015228271,0.27769118547439575,0.7706148028373718,0.9439527988433838,0.5833333134651184
276,0.5701633095741272,1.0349018573760986,0.30691492557525635,0.7723440527915955,0.9469026327133179,0.5833333134651184
277,0.5574578642845154,1.034175157546997,0.2954443097114563,0.7728623151779175,0.9557521939277649,0.5833333134651184
278,0.5372117757797241,1.0303254127502441,0.27644068002700806,0.770253598690033,0.9557521939277649,0.6000000238418579
279,0.5651784539222717,1.0320079326629639,0.30564644932746887,0.7731732130050659,0.9351032376289368,0.6000000238418579
280,0.5567216277122498,1.0321444272994995,0.29842668771743774,0.7745478749275208,0.9351032376289368,0.6000000238418579
281,0.5579740405082703,1.0279016494750977,0.3009166121482849,0.7715375423431396,0.9616519212722778,0.6000000238418579
282,0.5341290831565857,1.0251151323318481,0.2782949209213257,0.7699602842330933,0.9528023600578308,0.6000000238418579
283,0.536131739616394,1.0267549753189087,0.2814991772174835,0.7727915644645691,0.9675516486167908,0.6166666746139526
284,0.5406454801559448,1.0375068187713623,0.2872011661529541,0.7847251296043396,0.9469026327133179,0.6333333253860474
285,0.5461838245391846,1.0410538911819458,0.2939091622829437,0.7894382476806641,0.9557521939277649,0.6333333253860474
286,0.5198196172714233,1.0433192253112793,0.2687171995639801,0.7928784489631653,0.9616519212722778,0.6166666746139526
287,0.5318368077278137,1.0385504961013794,0.2819054126739502,0.7892739176750183,0.9587020874023438,0.6166666746139526
288,0.5255244970321655,1.0327022075653076,0.27675551176071167,0.7845844626426697,0.9528023600578308,0.6333333253860474
289,0.544568657875061,1.0300939083099365,0.29695290327072144,0.7831253409385681,0.9469026327133179,0.6333333253860474
290,0.5316711068153381,1.030015230178833,0.2852092385292053,0.784210205078125,0.9292035102844238,0.6166666746139526
291,0.5384805798530579,1.028013825416565,0.29318153858184814,0.7833611369132996,0.9469026327133179,0.6000000238418579
292,0.517380952835083,1.0253396034240723,0.2732262909412384,0.781827986240387,0.9587020874023438,0.6166666746139526
293,0.5061363577842712,1.029109239578247,0.26312315464019775,0.7867349982261658,0.9616519212722778,0.6333333253860474
294,0.536273181438446,1.0335197448730469,0.29439106583595276,0.7922706604003906,0.9528023600578308,0.6000000238418579
295,0.5332851409912109,1.0334136486053467,0.29252225160598755,0.7932778596878052,0.9557521939277649,0.6000000238418579
296,0.5227752327919006,1.0291521549224854,0.28312620520591736,0.7901251316070557,0.9616519212722778,0.6000000238418579
297,0.5161880254745483,1.0346978902816772,0.27763864398002625,0.7967654466629028,0.9734513163566589,0.6000000238418579
298,0.5133333802223206,1.0443123579025269,0.27588406205177307,0.8074793219566345,0.9616519212722778,0.6000000238418579
299,0.5094899535179138,1.0379010438919067,0.27313151955604553,0.802155077457428,0.9646017551422119,0.6000000238418579
300,0.5092436075210571,1.0353590250015259,0.2739679217338562,0.8006890416145325,0.9498525261878967,0.5833333134651184
