epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
256,1.0347557067871094,0.9858432412147522,0.7380907535552979,0.6899043917655945,0.5132743120193481,0.5166666507720947
257,0.9839956164360046,0.9845583438873291,0.6886199116706848,0.6899057030677795,0.5575221180915833,0.5166666507720947
258,1.028922200202942,0.9832428097724915,0.7348318099975586,0.6898810267448425,0.525073766708374,0.5
259,1.0097554922103882,0.9819250106811523,0.7169551253318787,0.6898415684700012,0.5516223907470703,0.5
260,1.0189111232757568,0.9806748628616333,0.7273760437965393,0.6898452639579773,0.5634218454360962,0.5
261,1.0274059772491455,0.9793699979782104,0.7371288537979126,0.6898126006126404,0.525073766708374,0.5
262,1.0218466520309448,0.9781671166419983,0.7328506112098694,0.6898860931396484,0.5398229956626892,0.5166666507720947
263,0.9983270168304443,0.9768338799476624,0.7105956673622131,0.6898103356361389,0.5752212405204773,0.4833333194255829
264,1.0212903022766113,0.9755133390426636,0.7348127961158752,0.6897420287132263,0.5103244781494141,0.5
265,0.9990862607955933,0.9743156433105469,0.7138610482215881,0.6897932887077332,0.5545722842216492,0.4833333194255829
266,1.0135029554367065,0.9731391668319702,0.7295207977294922,0.6898479461669922,0.5693215131759644,0.5
267,1.022667407989502,0.9718065857887268,0.739913821220398,0.689751923084259,0.49852508306503296,0.5
268,1.0095701217651367,0.9705466032028198,0.7280616164207458,0.6897439360618591,0.5486725568771362,0.4833333194255829
269,0.9625949263572693,0.9693538546562195,0.6823325753211975,0.6897864937782288,0.5840708017349243,0.5
270,1.0226411819458008,0.968134343624115,0.7436115741729736,0.6898002624511719,0.5044247508049011,0.4833333194255829
271,1.0259497165679932,0.9667757153511047,0.7481533885002136,0.689669668674469,0.525073766708374,0.5
272,0.9745280742645264,0.9655096530914307,0.6979576349258423,0.6896243691444397,0.5781710743904114,0.5
273,1.0079220533370972,0.9643372893333435,0.7325631976127625,0.6896620392799377,0.5663716793060303,0.5
274,1.0119669437408447,0.9631079435348511,0.7378224730491638,0.689652144908905,0.5280236005783081,0.5
275,0.9753908514976501,0.9618975520133972,0.702466607093811,0.6896551251411438,0.5604719519615173,0.4833333194255829
276,1.0072718858718872,0.9606549739837646,0.7355530261993408,0.6896088123321533,0.525073766708374,0.46666666865348816
277,0.9851601123809814,0.9593974947929382,0.7146308422088623,0.6895357966423035,0.5427728891372681,0.4833333194255829
278,0.9845232963562012,0.9581549167633057,0.7151773571968079,0.6894709467887878,0.5545722842216492,0.5
279,1.0003890991210938,0.9570603966712952,0.7322182655334473,0.6895529627799988,0.5132743120193481,0.4833333194255829
280,0.99477618932724,0.9558937549591064,0.7277936339378357,0.6895853877067566,0.5398229956626892,0.4833333194255829
281,1.0040825605392456,0.9547649621963501,0.7382841110229492,0.6896213889122009,0.5634218454360962,0.4833333194255829
282,0.9872167110443115,0.9536929726600647,0.7225832939147949,0.6897148489952087,0.5516223907470703,0.4833333194255829
283,0.9947024583816528,0.9524362087249756,0.7312280535697937,0.6896072030067444,0.533923327922821,0.5
284,0.9765230417251587,0.9511862397193909,0.7141966819763184,0.6895095705986023,0.525073766708374,0.5
285,0.9589138031005859,0.9499440789222717,0.6977332234382629,0.6894020438194275,0.5693215131759644,0.5
286,0.9658126831054688,0.948905885219574,0.7057601809501648,0.6894885301589966,0.5545722842216492,0.5
287,0.9701672196388245,0.9477351307868958,0.7112467885017395,0.6894574761390686,0.5368731617927551,0.4833333194255829
288,0.9949372410774231,0.94667649269104,0.7371576428413391,0.6895421147346497,0.5280236005783081,0.4833333194255829
289,0.9548341631889343,0.9455546736717224,0.6981974840164185,0.6895569562911987,0.5693215131759644,0.4833333194255829
290,0.9395616054534912,0.9443415403366089,0.6840558648109436,0.6894699931144714,0.533923327922821,0.4833333194255829
291,0.9826744794845581,0.9432511925697327,0.7282891869544983,0.6894910931587219,0.5693215131759644,0.4833333194255829
292,0.94612717628479,0.9421082735061646,0.6928516030311584,0.6894599795341492,0.5722714066505432,0.4833333194255829
293,0.9581236839294434,0.9409781098365784,0.7059656381607056,0.6894542574882507,0.5457227230072021,0.4833333194255829
294,0.957687258720398,0.9398421049118042,0.7066497802734375,0.6894279718399048,0.5309734344482422,0.4833333194255829
295,0.9582633972167969,0.9389157891273499,0.7083358764648438,0.689612090587616,0.5309734344482422,0.46666666865348816
296,0.968806266784668,0.9377432465553284,0.7199873328208923,0.6895487904548645,0.50737464427948,0.46666666865348816
297,0.9626572728157043,0.9365457892417908,0.7149458527565002,0.6894479393959045,0.5516223907470703,0.4833333194255829
298,0.9253677129745483,0.9354230165481567,0.6787376999855042,0.6893989443778992,0.5663716793060303,0.4833333194255829
299,0.9619354605674744,0.934332013130188,0.7163910865783691,0.6894035935401917,0.525073766708374,0.4833333194255829
300,0.9786982536315918,0.9332208037376404,0.734237790107727,0.6893741488456726,0.49852508306503296,0.4833333194255829
