epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
257,1.1913994550704956,1.1039317846298218,0.7749766111373901,0.688277542591095,0.5309734344482422,0.5333333611488342
258,1.2099021673202515,1.1024549007415771,0.794846773147583,0.6881712675094604,0.5044247508049011,0.5333333611488342
259,1.1826066970825195,1.1008857488632202,0.7689300775527954,0.6879796385765076,0.533923327922821,0.5333333611488342
260,1.2063894271850586,1.0996277332305908,0.7940755486488342,0.6880741119384766,0.5280236005783081,0.5333333611488342
261,1.1603472232818604,1.098000168800354,0.7493833303451538,0.6877935528755188,0.533923327922821,0.5333333611488342
262,1.1891529560089111,1.0964086055755615,0.7795289754867554,0.6875333786010742,0.49262535572052,0.5333333611488342
263,1.161012053489685,1.0949361324310303,0.7527155876159668,0.6873787045478821,0.5604719519615173,0.5333333611488342
264,1.1814130544662476,1.0936238765716553,0.7744426727294922,0.6874090433120728,0.5280236005783081,0.5333333611488342
265,1.2347590923309326,1.0922274589538574,0.829138457775116,0.6873812079429626,0.5516223907470703,0.5333333611488342
266,1.1471282243728638,1.090815782546997,0.7428731322288513,0.6873197555541992,0.5663716793060303,0.5333333611488342
267,1.1564196348190308,1.089574933052063,0.7535029649734497,0.6874015927314758,0.5280236005783081,0.5333333611488342
268,1.194920301437378,1.0884286165237427,0.7933216094970703,0.6875721216201782,0.4837758243083954,0.5333333611488342
269,1.1456133127212524,1.0874571800231934,0.7453373074531555,0.6879221200942993,0.5368731617927551,0.5333333611488342
270,1.1376569271087646,1.0863754749298096,0.7386898994445801,0.6881312131881714,0.5191740393638611,0.5333333611488342
271,1.1817917823791504,1.0851608514785767,0.7841031551361084,0.6881906986236572,0.5545722842216492,0.5333333611488342
272,1.099755883216858,1.0836509466171265,0.7033450603485107,0.6879629492759705,0.5988200306892395,0.5333333611488342
273,1.1558207273483276,1.0821939706802368,0.760695219039917,0.6877981424331665,0.5221238732337952,0.5333333611488342
274,1.122336506843567,1.0810589790344238,0.7285022735595703,0.6879503726959229,0.5604719519615173,0.5333333611488342
275,1.1482141017913818,1.0795490741729736,0.7556785941123962,0.6877481937408447,0.5191740393638611,0.5333333611488342
276,1.1561675071716309,1.078277349472046,0.7649317383766174,0.6877750754356384,0.5309734344482422,0.5333333611488342
277,1.1575936079025269,1.077086329460144,0.767663836479187,0.6878969669342041,0.5044247508049011,0.5333333611488342
278,1.1616268157958984,1.0758463144302368,0.7730068564414978,0.6879516839981079,0.533923327922821,0.5333333611488342
279,1.0878533124923706,1.0745617151260376,0.7005115747451782,0.687929093837738,0.5457227230072021,0.5333333611488342
280,1.1683061122894287,1.0734037160873413,0.7822233438491821,0.6880382299423218,0.5280236005783081,0.5333333611488342
281,1.1666854619979858,1.0720998048782349,0.7818920612335205,0.6880468726158142,0.533923327922821,0.5333333611488342
282,1.1558127403259277,1.0708063840866089,0.7723332047462463,0.6880651712417603,0.5309734344482422,0.5333333611488342
283,1.127124309539795,1.0694925785064697,0.7449488639831543,0.6880373358726501,0.5280236005783081,0.5333333611488342
284,1.125476360321045,1.0682597160339355,0.744579553604126,0.6880818605422974,0.5693215131759644,0.5333333611488342
285,1.1914118528366089,1.06724214553833,0.8117902874946594,0.6883384585380554,0.516224205493927,0.5333333611488342
286,1.1516269445419312,1.0664751529693604,0.773290753364563,0.6888740658760071,0.5309734344482422,0.5333333611488342
287,1.1382672786712646,1.0654305219650269,0.7612244486808777,0.6891031265258789,0.5044247508049011,0.5333333611488342
288,1.1307153701782227,1.0641729831695557,0.7549446821212769,0.6891138553619385,0.533923327922821,0.5333333611488342
289,1.1717699766159058,1.0629841089248657,0.7972833514213562,0.6892350316047668,0.5398229956626892,0.5333333611488342
290,1.1235886812210083,1.0618807077407837,0.7504023313522339,0.689413845539093,0.5132743120193481,0.5333333611488342
291,1.1327539682388306,1.0606508255004883,0.760834276676178,0.689431369304657,0.5221238732337952,0.5333333611488342
292,1.1257600784301758,1.0592014789581299,0.75509113073349,0.6892440915107727,0.5457227230072021,0.5333333611488342
293,1.216098427772522,1.0579599142074585,0.8467046022415161,0.6892977356910706,0.47492626309394836,0.5333333611488342
294,1.0995186567306519,1.0563828945159912,0.7314141392707825,0.6889908909797668,0.5545722842216492,0.5333333611488342
295,1.1198041439056396,1.0552257299423218,0.7529617547988892,0.6890819072723389,0.5427728891372681,0.5333333611488342
296,1.1637042760849,1.0538228750228882,0.7980995774269104,0.6889185309410095,0.5044247508049011,0.5333333611488342
297,1.0932003259658813,1.052412748336792,0.7288308143615723,0.688732385635376,0.5427728891372681,0.5333333611488342
298,1.0818462371826172,1.0510985851287842,0.7186986207962036,0.6886345744132996,0.5752212405204773,0.5333333611488342
299,1.086620807647705,1.0497900247573853,0.7246882319450378,0.6885386109352112,0.5516223907470703,0.5333333611488342
300,1.106873869895935,1.0484992265701294,0.7461547255516052,0.6884669661521912,0.5368731617927551,0.5333333611488342
