epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
252,1.280420184135437,1.1885639429092407,0.7851526141166687,0.6939693093299866,0.5857740640640259,0.5581395626068115
253,1.3277496099472046,1.1873350143432617,0.8336118459701538,0.6938666701316833,0.4895397424697876,0.5581395626068115
254,1.2921394109725952,1.1861650943756104,0.7991307973861694,0.6938249468803406,0.5313807725906372,0.5581395626068115
255,1.2352498769760132,1.1850589513778687,0.7433600425720215,0.6938174366950989,0.6025104522705078,0.5581395626068115
256,1.296097993850708,1.1840364933013916,0.8052994608879089,0.6938865780830383,0.5230125784873962,0.5581395626068115
257,1.2753826379776,1.183029294013977,0.7856847047805786,0.6939879059791565,0.5313807725906372,0.5581395626068115
258,1.2847836017608643,1.1819605827331543,0.7961950302124023,0.6940337419509888,0.5146443247795105,0.5581395626068115
259,1.2219645977020264,1.1810061931610107,0.7344878315925598,0.6941871047019958,0.569037675857544,0.5581395626068115
260,1.2315094470977783,1.1798738241195679,0.7451381683349609,0.6941572427749634,0.573221743106842,0.5581395626068115
261,1.2614026069641113,1.1788086891174316,0.7761380076408386,0.694198727607727,0.5439330339431763,0.5813953280448914
262,1.236563801765442,1.1777266263961792,0.7523998618125916,0.6942166090011597,0.5857740640640259,0.5813953280448914
263,1.2592695951461792,1.1766929626464844,0.7762054800987244,0.6942836046218872,0.5188284516334534,0.5813953280448914
264,1.2759556770324707,1.1755454540252686,0.7939989566802979,0.694246768951416,0.48117154836654663,0.5813953280448914
265,1.315145492553711,1.1744251251220703,0.8343021869659424,0.6942455768585205,0.4937238395214081,0.5813953280448914
266,1.2697117328643799,1.1734541654586792,0.7899777293205261,0.6943655610084534,0.5271966457366943,0.5813953280448914
267,1.2688732147216797,1.172305941581726,0.7902287840843201,0.6943113207817078,0.5439330339431763,0.5813953280448914
268,1.337510347366333,1.1712714433670044,0.859961986541748,0.6943818926811218,0.4853556454181671,0.5813953280448914
269,1.2497003078460693,1.17000150680542,0.7732608914375305,0.6942238211631775,0.5062761306762695,0.5813953280448914
270,1.3202778100967407,1.1688649654388428,0.8449572324752808,0.6942130923271179,0.4602510333061218,0.5813953280448914
271,1.2721502780914307,1.1677147150039673,0.7979524731636047,0.6941813230514526,0.5146443247795105,0.5813953280448914
272,1.2628365755081177,1.1665359735488892,0.7897610664367676,0.694129228591919,0.569037675857544,0.5813953280448914
273,1.2639460563659668,1.1654605865478516,0.7919946908950806,0.6941678524017334,0.560669481754303,0.5813953280448914
274,1.2073460817337036,1.1643948554992676,0.7364983558654785,0.6941900253295898,0.5397489666938782,0.5813953280448914
275,1.2210686206817627,1.1633596420288086,0.7513045072555542,0.6942353248596191,0.4937238395214081,0.5813953280448914
276,1.2742122411727905,1.162302017211914,0.8055245280265808,0.6942604780197144,0.5230125784873962,0.5813953280448914
277,1.1934560537338257,1.161268949508667,0.7258580327033997,0.6943230032920837,0.5523012280464172,0.5813953280448914
278,1.2280250787734985,1.1601619720458984,0.7615301012992859,0.6943178772926331,0.5062761306762695,0.5813953280448914
279,1.2698944807052612,1.159015417098999,0.8044907450675964,0.6942590475082397,0.4853556454181671,0.5813953280448914
280,1.3163447380065918,1.1581275463104248,0.8520296216011047,0.6944591403007507,0.4937238395214081,0.5813953280448914
281,1.2492079734802246,1.157090425491333,0.7859834432601929,0.6945086717605591,0.5062761306762695,0.5813953280448914
282,1.1639115810394287,1.1561275720596313,0.701758086681366,0.6945987343788147,0.5941422581672668,0.5813953280448914
283,1.1845306158065796,1.1549643278121948,0.7234346866607666,0.6944965720176697,0.5355648398399353,0.5813953280448914
284,1.2301632165908813,1.1539056301116943,0.770125150680542,0.694500744342804,0.4853556454181671,0.5813953280448914
285,1.2546123266220093,1.152994155883789,0.7956358194351196,0.6946437954902649,0.5523012280464172,0.5813953280448914
286,1.2462955713272095,1.151951789855957,0.7883702516555786,0.6946432590484619,0.5523012280464172,0.5813953280448914
287,1.2231098413467407,1.1510510444641113,0.7662244439125061,0.6947866082191467,0.5104602575302124,0.5813953280448914
288,1.181326150894165,1.1500240564346313,0.7254793047904968,0.6947847604751587,0.5564853549003601,0.5813953280448914
289,1.2719683647155762,1.148924708366394,0.8171472549438477,0.694729745388031,0.5104602575302124,0.5813953280448914
290,1.1829484701156616,1.1478123664855957,0.7291845083236694,0.6946762800216675,0.5230125784873962,0.5813953280448914
291,1.268007755279541,1.146780014038086,0.8152970671653748,0.6946880221366882,0.5062761306762695,0.5813953280448914
292,1.2324583530426025,1.1457762718200684,0.7807880640029907,0.6947187781333923,0.5104602575302124,0.5813953280448914
293,1.1660006046295166,1.1447818279266357,0.7153557538986206,0.6947408318519592,0.5271966457366943,0.5813953280448914
294,1.2531909942626953,1.1437803506851196,0.8035757541656494,0.694791853427887,0.5020920634269714,0.5813953280448914
295,1.2827681303024292,1.1427178382873535,0.8342105150222778,0.6947861313819885,0.45188283920288086,0.5813953280448914
296,1.2012637853622437,1.1416566371917725,0.7537475228309631,0.6947516798973083,0.5230125784873962,0.5813953280448914
297,1.2473795413970947,1.140634298324585,0.8008968234062195,0.694767951965332,0.5397489666938782,0.5813953280448914
298,1.2599319219589233,1.139728307723999,0.8144803643226624,0.6948833465576172,0.569037675857544,0.5813953280448914
299,1.1631056070327759,1.138850212097168,0.7186747789382935,0.6950225830078125,0.6025104522705078,0.5813953280448914
300,1.1981465816497803,1.1380442380905151,0.7547301054000854,0.695229709148407,0.5271966457366943,0.5813953280448914
