epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
253,1.227355718612671,1.2487215995788574,0.6891440749168396,0.7112553715705872,0.5983263850212097,0.4651162922382355
254,1.3555176258087158,1.2474141120910645,0.818571150302887,0.7112312316894531,0.5397489666938782,0.4883720874786377
255,1.4289841651916504,1.2460211515426636,0.8933258652687073,0.7111323475837708,0.5313807725906372,0.4883720874786377
256,1.31315016746521,1.2446949481964111,0.7787895202636719,0.7110969424247742,0.5104602575302124,0.4883720874786377
257,1.270432472229004,1.243418574333191,0.7373483180999756,0.7110875844955444,0.5271966457366943,0.4883720874786377
258,1.402557611465454,1.241992473602295,0.8707484006881714,0.710946261882782,0.4895397424697876,0.4883720874786377
259,1.3111462593078613,1.2407636642456055,0.7806128859519958,0.7109736204147339,0.5439330339431763,0.4883720874786377
260,1.2996480464935303,1.2394685745239258,0.7703700661659241,0.710938572883606,0.5146443247795105,0.4883720874786377
261,1.295364499092102,1.2381794452667236,0.767342209815979,0.7108981013298035,0.5146443247795105,0.4883720874786377
262,1.3000760078430176,1.2368685007095337,0.7733055353164673,0.7108445763587952,0.560669481754303,0.4883720874786377
263,1.2880511283874512,1.2357816696166992,0.7625338435173035,0.7110087275505066,0.5774058699607849,0.4883720874786377
264,1.242557168006897,1.234434723854065,0.7182948589324951,0.7109106779098511,0.5983263850212097,0.4883720874786377
265,1.2686948776245117,1.2330864667892456,0.745674192905426,0.7108034491539001,0.5564853549003601,0.4883720874786377
266,1.3405637741088867,1.2317829132080078,0.8187841773033142,0.7107453346252441,0.5188284516334534,0.4883720874786377
267,1.280418038368225,1.2305063009262085,0.7598885893821716,0.7107192873954773,0.5774058699607849,0.4883720874786377
268,1.296761155128479,1.2292746305465698,0.7774814367294312,0.7107328176498413,0.560669481754303,0.5116279125213623
269,1.3194245100021362,1.2277992963790894,0.8013863563537598,0.710502564907074,0.5104602575302124,0.5348837375640869
270,1.2730621099472046,1.2264331579208374,0.7562750577926636,0.7103903293609619,0.5481171607971191,0.5116279125213623
271,1.2450530529022217,1.225233554840088,0.7295078635215759,0.710410475730896,0.5523012280464172,0.5348837375640869
272,1.3209604024887085,1.2241148948669434,0.8066326379776001,0.7105103135108948,0.5523012280464172,0.5116279125213623
273,1.3440206050872803,1.2227576971054077,0.8309152126312256,0.710382342338562,0.5188284516334534,0.5116279125213623
274,1.3578989505767822,1.2216293811798096,0.8460178375244141,0.7104775905609131,0.4602510333061218,0.4883720874786377
275,1.3057143688201904,1.2205860614776611,0.7950639724731445,0.7106673717498779,0.5481171607971191,0.5348837375640869
276,1.2487003803253174,1.2193001508712769,0.7392773628234863,0.7105991244316101,0.5941422581672668,0.4883720874786377
277,1.2351220846176147,1.2181527614593506,0.7269073128700256,0.7106507420539856,0.5188284516334534,0.4883720874786377
278,1.2563992738723755,1.2168184518814087,0.7493860721588135,0.7105165719985962,0.560669481754303,0.4883720874786377
279,1.2799862623214722,1.2155475616455078,0.7741659879684448,0.7104364633560181,0.5188284516334534,0.4883720874786377
280,1.2718178033828735,1.214361548423767,0.7671926617622375,0.7104413509368896,0.5481171607971191,0.5116279125213623
281,1.3112456798553467,1.2132866382598877,0.8078110218048096,0.7105666995048523,0.5481171607971191,0.4883720874786377
282,1.2766969203948975,1.212056040763855,0.7744677066802979,0.7105476260185242,0.581589937210083,0.4883720874786377
283,1.2890068292617798,1.2109524011611938,0.7879865169525146,0.7106441855430603,0.5397489666938782,0.4883720874786377
284,1.3342393636703491,1.2095743417739868,0.8344196677207947,0.7104738354682922,0.4853556454181671,0.4883720874786377
285,1.3403637409210205,1.2081106901168823,0.8417620658874512,0.7102342844009399,0.45606693625450134,0.5348837375640869
286,1.351080298423767,1.2068653106689453,0.8536984920501709,0.7102110385894775,0.43096235394477844,0.5348837375640869
287,1.2744489908218384,1.2055374383926392,0.7782873511314392,0.7100895047187805,0.5564853549003601,0.5116279125213623
288,1.2409933805465698,1.2045286893844604,0.7460299730300903,0.710270881652832,0.5062761306762695,0.5116279125213623
289,1.2829018831253052,1.2034196853637695,0.7891288995742798,0.710357129573822,0.5313807725906372,0.5116279125213623
290,1.3347346782684326,1.202089786529541,0.8421584963798523,0.7102212905883789,0.4895397424697876,0.5116279125213623
291,1.249605417251587,1.2007216215133667,0.758216381072998,0.7100284695625305,0.5523012280464172,0.5116279125213623
292,1.2645691633224487,1.1993328332901,0.774351954460144,0.7098070383071899,0.5648535490036011,0.5348837375640869
293,1.2753567695617676,1.1980862617492676,0.7863042950630188,0.7097278237342834,0.5146443247795105,0.5348837375640869
294,1.2536357641220093,1.1969778537750244,0.765746533870697,0.7097786664962769,0.573221743106842,0.5348837375640869
295,1.256199836730957,1.195952296257019,0.7694741487503052,0.7099225521087646,0.5397489666938782,0.5348837375640869
296,1.2645819187164307,1.1949273347854614,0.7790268063545227,0.710065484046936,0.5355648398399353,0.5348837375640869
297,1.257070779800415,1.1939060688018799,0.7726751565933228,0.7101878523826599,0.5188284516334534,0.5348837375640869
298,1.2430007457733154,1.1928752660751343,0.7597453594207764,0.7102945446968079,0.5774058699607849,0.5348837375640869
299,1.2402390241622925,1.1917394399642944,0.7581220269203186,0.7102971076965332,0.5355648398399353,0.5348837375640869
300,1.3217347860336304,1.190634846687317,0.8407549858093262,0.7103385925292969,0.4853556454181671,0.5348837375640869
