epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
252,0.8108738660812378,1.238179087638855,0.37487927079200745,0.8029879927635193,0.9037656784057617,0.5581395626068115
253,0.7854130864143372,1.2365790605545044,0.3507711887359619,0.802734911441803,0.8995816111564636,0.5581395626068115
254,0.796154797077179,1.2336593866348267,0.3628555238246918,0.8011536598205566,0.8702929019927979,0.5581395626068115
255,0.8197087049484253,1.23173987865448,0.3877471685409546,0.8005714416503906,0.8828451633453369,0.5581395626068115
256,0.8079444766044617,1.2325997352600098,0.3773172199726105,0.8027641177177429,0.8702929019927979,0.5348837375640869
257,0.7774890065193176,1.233446478843689,0.34819650650024414,0.8049468994140625,0.8870292901992798,0.5348837375640869
258,0.8047969937324524,1.2350391149520874,0.3768405616283417,0.8078758120536804,0.8828451633453369,0.5348837375640869
259,0.7945005893707275,1.2353663444519043,0.36787641048431396,0.8095303177833557,0.866108775138855,0.5581395626068115
260,0.8064302802085876,1.2347007989883423,0.38113582134246826,0.8101915717124939,0.8953974843025208,0.5581395626068115
261,0.8065058588981628,1.233221173286438,0.38253602385520935,0.8100371360778809,0.8912134170532227,0.5581395626068115
262,0.7738192081451416,1.232316255569458,0.35117122530937195,0.810451328754425,0.8828451633453369,0.5581395626068115
263,0.8197658658027649,1.2316819429397583,0.39843621850013733,0.8111338019371033,0.8702929019927979,0.5581395626068115
264,0.7846143841743469,1.23023521900177,0.3645983040332794,0.8109973669052124,0.8828451633453369,0.5581395626068115
265,0.7700074911117554,1.2296594381332397,0.3513012230396271,0.8117274045944214,0.8786610960960388,0.5581395626068115
266,0.7764037251472473,1.2285782098770142,0.3589976131916046,0.8119403719902039,0.8912134170532227,0.5581395626068115
267,0.7707614898681641,1.2289901971817017,0.35464945435523987,0.8136476874351501,0.8912134170532227,0.5348837375640869
268,0.7706000208854675,1.2273982763290405,0.35578614473342896,0.8133566975593567,0.8828451633453369,0.5348837375640869
269,0.7868495583534241,1.2279983758926392,0.3733358681201935,0.8152546286582947,0.8786610960960388,0.5348837375640869
270,0.7739136219024658,1.2278550863265991,0.3616951107978821,0.8164030313491821,0.874476969242096,0.5348837375640869
271,0.7564529776573181,1.2275972366333008,0.3455248177051544,0.8174331784248352,0.8953974843025208,0.5348837375640869
272,0.7529169321060181,1.2281105518341064,0.3432749807834625,0.8192289471626282,0.9037656784057617,0.5348837375640869
273,0.7533794641494751,1.227925181388855,0.34502023458480835,0.8203278183937073,0.8995816111564636,0.5348837375640869
274,0.7461264729499817,1.2271697521209717,0.33904948830604553,0.8208556175231934,0.8995816111564636,0.5348837375640869
275,0.7684345841407776,1.2268853187561035,0.36264270544052124,0.8218562006950378,0.8912134170532227,0.5348837375640869
276,0.767337441444397,1.226709246635437,0.3628312647342682,0.8229673504829407,0.866108775138855,0.5348837375640869
277,0.7690404653549194,1.225818157196045,0.36581629514694214,0.8233462572097778,0.8995816111564636,0.5348837375640869
278,0.7242934107780457,1.22673761844635,0.3223336338996887,0.8255226612091064,0.9414225816726685,0.5348837375640869
279,0.7444095611572266,1.227866768836975,0.3437059223651886,0.8279122710227966,0.9163179993629456,0.5348837375640869
280,0.7158924341201782,1.227194905281067,0.316451758146286,0.8285039067268372,0.9205020666122437,0.5348837375640869
281,0.7380518317222595,1.2259289026260376,0.3398703336715698,0.8284943103790283,0.9079498052597046,0.5348837375640869
282,0.7328537702560425,1.2247248888015747,0.33593347668647766,0.8285540342330933,0.8953974843025208,0.5348837375640869
283,0.756065845489502,1.2259076833724976,0.3604084253311157,0.8309969305992126,0.8995816111564636,0.5348837375640869
284,0.7335290908813477,1.2269443273544312,0.3391241729259491,0.8332750797271729,0.9497907757759094,0.5348837375640869
285,0.7274172306060791,1.2268311977386475,0.3342512845993042,0.8343998193740845,0.9288703203201294,0.5348837375640869
286,0.7069799304008484,1.2251338958740234,0.3150482177734375,0.8339312076568604,0.9163179993629456,0.5348837375640869
287,0.7187418341636658,1.222664713859558,0.32804033160209656,0.8326945900917053,0.9288703203201294,0.5348837375640869
288,0.7156227827072144,1.2207032442092896,0.326153427362442,0.8319658041000366,0.9246861934661865,0.5348837375640869
289,0.7320104241371155,1.2186402082443237,0.3437730371952057,0.8311324715614319,0.9288703203201294,0.5348837375640869
290,0.7490234971046448,1.2173689603805542,0.3620162010192871,0.8310914039611816,0.9121338725090027,0.5348837375640869
291,0.7202029824256897,1.2161306142807007,0.33442431688308716,0.8310826420783997,0.8995816111564636,0.5348837375640869
292,0.7003755569458008,1.2134429216384888,0.31583061814308167,0.8296319842338562,0.9205020666122437,0.5348837375640869
293,0.7055169939994812,1.2124881744384766,0.3222046196460724,0.8299022912979126,0.9330543875694275,0.5348837375640869
294,0.7076157927513123,1.2108423709869385,0.32552778720855713,0.8294776082038879,0.9288703203201294,0.5348837375640869
295,0.706592857837677,1.2097691297531128,0.3257226347923279,0.8296231031417847,0.9330543875694275,0.5348837375640869
296,0.6924920678138733,1.2081334590911865,0.312842458486557,0.8292080163955688,0.9372385144233704,0.5348837375640869
297,0.696448028087616,1.2056324481964111,0.31801551580429077,0.8279191851615906,0.9372385144233704,0.5348837375640869
298,0.709214985370636,1.204620361328125,0.33199411630630493,0.8281182646751404,0.9372385144233704,0.5348837375640869
299,0.6843820810317993,1.2039984464645386,0.3083682060241699,0.8286973834037781,0.9288703203201294,0.5348837375640869
300,0.6866485476493835,1.2048192024230957,0.31183552742004395,0.830720067024231,0.9414225816726685,0.5348837375640869
