epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
253,1.1926349401474,1.1268309354782104,0.7565174102783203,0.6913951635360718,0.5146443247795105,0.5116279125213623
254,1.19873046875,1.125662088394165,0.7637593150138855,0.6913725733757019,0.5104602575302124,0.4651162922382355
255,1.2032405138015747,1.1245588064193726,0.7694184184074402,0.6914242506027222,0.5355648398399353,0.5116279125213623
256,1.2509419918060303,1.123553991317749,0.8182774186134338,0.6915715932846069,0.5062761306762695,0.5348837375640869
257,1.2277112007141113,1.12247896194458,0.7961961627006531,0.6916509866714478,0.4686192572116852,0.5348837375640869
258,1.2129628658294678,1.121157169342041,0.7826047539710999,0.6914843916893005,0.5020920634269714,0.5348837375640869
259,1.2827436923980713,1.1200361251831055,0.8535399436950684,0.6915181279182434,0.45188283920288086,0.5116279125213623
260,1.1885108947753906,1.1188193559646606,0.7604601979255676,0.6914572715759277,0.581589937210083,0.5116279125213623
261,1.159372329711914,1.11760675907135,0.732476532459259,0.6913874745368958,0.5146443247795105,0.5348837375640869
262,1.2098705768585205,1.1163636445999146,0.7841160893440247,0.6912900805473328,0.5397489666938782,0.5348837375640869
263,1.2468363046646118,1.1151397228240967,0.8222259879112244,0.6912150979042053,0.45188283920288086,0.5116279125213623
264,1.187691330909729,1.1139897108078003,0.7642397880554199,0.6912194490432739,0.5188284516334534,0.4883720874786377
265,1.2376598119735718,1.1128736734390259,0.8153507113456726,0.6912304759025574,0.45606693625450134,0.5348837375640869
266,1.2035953998565674,1.1118600368499756,0.7824015021324158,0.6913174390792847,0.4853556454181671,0.5348837375640869
267,1.164422631263733,1.1107432842254639,0.7443236112594604,0.6912952065467834,0.49790793657302856,0.5116279125213623
268,1.165777564048767,1.1096501350402832,0.7467723488807678,0.6912903785705566,0.49790793657302856,0.5348837375640869
269,1.187482237815857,1.108500599861145,0.769565224647522,0.6912332773208618,0.4686192572116852,0.5348837375640869
270,1.1582494974136353,1.1073400974273682,0.7414281964302063,0.6911718845367432,0.5104602575302124,0.5348837375640869
271,1.2142693996429443,1.1063086986541748,0.7985478043556213,0.6912399530410767,0.5188284516334534,0.5116279125213623
272,1.1779080629348755,1.1051384210586548,0.7632870078086853,0.6911664605140686,0.5355648398399353,0.5348837375640869
273,1.1761064529418945,1.1039958000183105,0.7625714540481567,0.69109708070755,0.5564853549003601,0.5348837375640869
274,1.2226289510726929,1.102850079536438,0.8101732730865479,0.6910436749458313,0.5439330339431763,0.5116279125213623
275,1.1410901546478271,1.1016201972961426,0.7297253012657166,0.6908963322639465,0.5523012280464172,0.5116279125213623
276,1.1972333192825317,1.1004401445388794,0.7869489192962646,0.6907941699028015,0.49790793657302856,0.5348837375640869
277,1.2320048809051514,1.0994361639022827,0.8227946162223816,0.6908673048019409,0.5020920634269714,0.5581395626068115
278,1.1930912733078003,1.0984854698181152,0.7849579453468323,0.6909927725791931,0.45188283920288086,0.5581395626068115
279,1.1049247980117798,1.0973159074783325,0.6978673338890076,0.6908866763114929,0.5648535490036011,0.5581395626068115
280,1.1655217409133911,1.0962737798690796,0.7595216631889343,0.6908976435661316,0.49790793657302856,0.5348837375640869
281,1.1845207214355469,1.0952578783035278,0.7795763611793518,0.6909499168395996,0.47698745131492615,0.5348837375640869
282,1.2181203365325928,1.0940853357315063,0.8142522573471069,0.690858781337738,0.5230125784873962,0.5116279125213623
283,1.1950680017471313,1.0929019451141357,0.7922798991203308,0.6907524466514587,0.47698745131492615,0.5116279125213623
284,1.1698483228683472,1.0917813777923584,0.7681350111961365,0.6906960010528564,0.5313807725906372,0.5116279125213623
285,1.149875521659851,1.0906740427017212,0.749215841293335,0.6906342506408691,0.5355648398399353,0.5116279125213623
286,1.22780179977417,1.0896726846694946,0.8281890749931335,0.6906884908676147,0.4644351601600647,0.5116279125213623
287,1.1784887313842773,1.0887559652328491,0.779933750629425,0.6908335089683533,0.47280335426330566,0.5348837375640869
288,1.2117021083831787,1.0877165794372559,0.8142151236534119,0.6908597946166992,0.5564853549003601,0.5348837375640869
289,1.2566689252853394,1.0866718292236328,0.8602405786514282,0.6908648610115051,0.47280335426330566,0.5116279125213623
290,1.1402263641357422,1.085405945777893,0.7448406219482422,0.6906328201293945,0.5523012280464172,0.5348837375640869
291,1.1930649280548096,1.0841853618621826,0.7987185120582581,0.6904606223106384,0.4602510333061218,0.5116279125213623
292,1.1894800662994385,1.0828992128372192,0.7961800694465637,0.6902178525924683,0.5188284516334534,0.5116279125213623
293,1.1996407508850098,1.0818041563034058,0.8073888421058655,0.690179705619812,0.45188283920288086,0.5116279125213623
294,1.103933572769165,1.0806998014450073,0.712740421295166,0.6901323795318604,0.6066945791244507,0.5116279125213623
295,1.179787278175354,1.079549789428711,0.7896411418914795,0.690017819404602,0.5104602575302124,0.5116279125213623
296,1.2009211778640747,1.0787334442138672,0.8118101358413696,0.6902305483818054,0.560669481754303,0.5116279125213623
297,1.1131675243377686,1.0776652097702026,0.7250763773918152,0.6901751756668091,0.5355648398399353,0.5116279125213623
298,1.1259875297546387,1.0766481161117554,0.7389036417007446,0.6901561617851257,0.49790793657302856,0.5116279125213623
299,1.1880031824111938,1.0755653381347656,0.8019194006919861,0.6900795698165894,0.5020920634269714,0.4883720874786377
300,1.1499866247177124,1.0745905637741089,0.764909565448761,0.6901086568832397,0.5481171607971191,0.4883720874786377
