epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
255,0.7392799854278564,1.2943545579910278,0.3506515920162201,0.9066434502601624,0.8967551589012146,0.5
256,0.7130827307701111,1.2938673496246338,0.3260795474052429,0.9077708125114441,0.9233038425445557,0.5
257,0.7299094200134277,1.290467381477356,0.344512939453125,0.9059759974479675,0.8967551589012146,0.5
258,0.7233654260635376,1.2890980243682861,0.3395731449127197,0.9062105417251587,0.9203540086746216,0.5333333611488342
259,0.7038482427597046,1.2955869436264038,0.3216698467731476,0.914321780204773,0.9292035102844238,0.5333333611488342
260,0.7020641565322876,1.294873595237732,0.32150939106941223,0.9152317047119141,0.9085545539855957,0.5333333611488342
261,0.7166579961776733,1.2877001762390137,0.3377256691455841,0.9096820950508118,0.9085545539855957,0.5333333611488342
262,0.7108890414237976,1.2857842445373535,0.3335767090320587,0.9093830585479736,0.9115044474601746,0.5166666507720947
263,0.6927074790000916,1.2896502017974854,0.3170100748538971,0.9148535132408142,0.9292035102844238,0.5166666507720947
264,0.7006134986877441,1.290251612663269,0.3265087306499481,0.9170425534248352,0.9380530714988708,0.5333333611488342
265,0.6834482550621033,1.2920641899108887,0.31092846393585205,0.9204297661781311,0.9380530714988708,0.5333333611488342
266,0.693653404712677,1.290343999862671,0.32270610332489014,0.9202784895896912,0.9203540086746216,0.5333333611488342
267,0.6970494985580444,1.284732699394226,0.3276655375957489,0.916234016418457,0.9292035102844238,0.5333333611488342
268,0.6815589666366577,1.2823536396026611,0.31375017762184143,0.9154317378997803,0.9144542813301086,0.5333333611488342
269,0.7037277221679688,1.285723090171814,0.3374914526939392,0.9203701615333557,0.9174041152000427,0.5333333611488342
270,0.6685076951980591,1.285994291305542,0.30384331941604614,0.9222176671028137,0.9262536764144897,0.5166666507720947
271,0.6808186769485474,1.28938889503479,0.31772884726524353,0.9271820783615112,0.9174041152000427,0.5166666507720947
272,0.6784210801124573,1.2911148071289062,0.3168920576572418,0.9304563999176025,0.9174041152000427,0.550000011920929
273,0.6432662606239319,1.290554165840149,0.2832835912704468,0.931439220905304,0.9380530714988708,0.550000011920929
274,0.6473938226699829,1.2898589372634888,0.28894925117492676,0.9322812557220459,0.9439527988433838,0.550000011920929
275,0.667648196220398,1.2917367219924927,0.3107413947582245,0.935690701007843,0.9321534037590027,0.5333333611488342
276,0.679029107093811,1.2885355949401855,0.32365280389785767,0.9340190887451172,0.9144542813301086,0.550000011920929
277,0.6727558374404907,1.282513976097107,0.3189094662666321,0.9295312166213989,0.9321534037590027,0.550000011920929
278,0.6398300528526306,1.2812340259552002,0.2875204384326935,0.9297847747802734,0.9321534037590027,0.550000011920929
279,0.6318073272705078,1.2754099369049072,0.28101667761802673,0.9254643321037292,0.9262536764144897,0.550000011920929
280,0.6496433615684509,1.2714496850967407,0.30035701394081116,0.9230162501335144,0.9174041152000427,0.550000011920929
281,0.6270935535430908,1.272046446800232,0.2793206572532654,0.9251226782798767,0.9469026327133179,0.550000011920929
282,0.6342252492904663,1.2769513130187988,0.287953644990921,0.9315149784088135,0.9498525261878967,0.5333333611488342
283,0.6287865042686462,1.2777312994003296,0.28399622440338135,0.9337718486785889,0.9498525261878967,0.5166666507720947
284,0.6280542612075806,1.2758980989456177,0.2847430109977722,0.9334264397621155,0.9410029649734497,0.5333333611488342
285,0.6301191449165344,1.282446265220642,0.28830280900001526,0.9414783716201782,0.9469026327133179,0.5333333611488342
286,0.6431480050086975,1.2820382118225098,0.30283322930336,0.942564845085144,0.9351032376289368,0.550000011920929
287,0.6482744216918945,1.282718539237976,0.3094516098499298,0.9447352290153503,0.9262536764144897,0.550000011920929
288,0.6178202033042908,1.2776418924331665,0.2804843485355377,0.9411392211914062,0.9469026327133179,0.550000011920929
289,0.621678352355957,1.2777091264724731,0.2858157455921173,0.9426739811897278,0.9528023600578308,0.550000011920929
290,0.6294282674789429,1.27346670627594,0.295038104057312,0.9399029016494751,0.9410029649734497,0.5666666626930237
291,0.6152127981185913,1.2776966094970703,0.28228360414505005,0.945582389831543,0.9498525261878967,0.5666666626930237
292,0.6145833730697632,1.2762129306793213,0.28310427069664,0.9455497860908508,0.9469026327133179,0.5666666626930237
293,0.6082720756530762,1.2806286811828613,0.27824172377586365,0.9514124989509583,0.9498525261878967,0.550000011920929
294,0.6074755191802979,1.2808501720428467,0.2788917124271393,0.9530837535858154,0.9321534037590027,0.550000011920929
295,0.6233279705047607,1.2770708799362183,0.2961924374103546,0.9507426619529724,0.9439527988433838,0.5166666507720947
296,0.6035603284835815,1.272897720336914,0.2778571844100952,0.9479996562004089,0.9469026327133179,0.5333333611488342
297,0.6067397594451904,1.2756820917129517,0.2824682593345642,0.9522185921669006,0.9469026327133179,0.5333333611488342
298,0.5963118672370911,1.276360034942627,0.2734726667404175,0.9543189406394958,0.9616519212722778,0.5333333611488342
299,0.6193627715110779,1.2737904787063599,0.2979419529438019,0.9531701803207397,0.9351032376289368,0.5333333611488342
300,0.6032940745353699,1.276727557182312,0.2832973003387451,0.9575351476669312,0.9557521939277649,0.550000011920929
