epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
253,0.8959178328514099,1.325951099395752,0.3809702694416046,0.811849057674408,0.881147563457489,0.5227272510528564
254,0.837990939617157,1.3254231214523315,0.3244907855987549,0.8127637505531311,0.9344262480735779,0.5
255,0.8868787884712219,1.3243012428283691,0.3748158812522888,0.8130792379379272,0.8565573692321777,0.5227272510528564
256,0.853376030921936,1.3228318691253662,0.34275415539741516,0.8130552172660828,0.8893442749977112,0.5227272510528564
257,0.8638702034950256,1.3233065605163574,0.3546941876411438,0.8149728178977966,0.868852436542511,0.5
258,0.8872457146644592,1.3206595182418823,0.3795119524002075,0.8137674331665039,0.8729507923126221,0.5
259,0.8544031977653503,1.3206826448440552,0.3481166958808899,0.8152468204498291,0.9098360538482666,0.5
260,0.9044082164764404,1.3201922178268433,0.3995739221572876,0.8162028789520264,0.8565573692321777,0.5
261,0.8815915584564209,1.3210030794143677,0.37820571660995483,0.818463921546936,0.8893442749977112,0.5
262,0.8816177845001221,1.3222626447677612,0.379678338766098,0.8211686611175537,0.868852436542511,0.5
263,0.853739321231842,1.322907567024231,0.3532436192035675,0.8232482671737671,0.9057376980781555,0.5
264,0.8624340891838074,1.3250153064727783,0.36336788535118103,0.8267837762832642,0.8647540807723999,0.5
265,0.8595069646835327,1.3280383348464966,0.36187517642974854,0.8312489986419678,0.8852459192276001,0.5227272510528564
266,0.8753589391708374,1.324867606163025,0.3791722059249878,0.8295242786407471,0.8606557250022888,0.5
