fold,repeat,subject,subject_id,y_true,y_prob
33,4,58,NYU-10064,1,0.43187665939331055
33,4,61,NYU-10112,0,0.5387246608734131
33,4,74,NYU-10123,0,0.5518185496330261
33,4,81,NYU-10108,1,0.3819800317287445
33,4,102,NYU-10038,0,0.5870118737220764
33,4,124,NYU-10052,0,0.4920153021812439
33,4,134,NYU-1187766,1,0.5444924235343933
33,4,137,NYU-2107638,1,0.5647310614585876
33,4,150,NYU-2730704,0,0.4367559552192688
33,4,155,NYU-1283494,1,0.5843362808227539
33,4,165,NYU-2991307,0,0.5824138522148132
33,4,175,NYU-2741068,1,0.5426731705665588
33,4,176,NYU-1471736,1,0.6871898770332336
34,4,8,NYU-3653737,1,0.2629876136779785
34,4,9,NYU-8834383,0,0.5472041368484497
34,4,17,NYU-3662296,0,0.4645087420940399
34,4,37,NYU-10107,1,0.41800111532211304
34,4,51,NYU-10128,0,0.6975729465484619
34,4,57,NYU-10092,0,0.5527715086936951
34,4,73,NYU-10118,1,0.3646428883075714
34,4,82,NYU-10121,0,0.5029922127723694
34,4,101,NYU-10020,1,0.6960729360580444
34,4,104,NYU-10051,1,0.49401581287384033
34,4,105,NYU-10036,0,0.6234912872314453
34,4,107,NYU-10041,1,0.6258431673049927
34,4,108,NYU-10009,0,0.6771538257598877
34,4,129,NYU-10002,1,0.6979615092277527
34,4,130,NYU-10023,0,0.250714510679245
34,4,141,NYU-1000804,0,0.4680691957473755
34,4,145,NYU-2030383,1,0.6085795164108276
34,4,167,NYU-2950672,1,0.6871213912963867
35,4,0,NYU-4060823,1,0.5102881789207458
35,4,4,NYU-3243657,0,0.5017832517623901
35,4,16,NYU-3457975,1,0.5175660848617554
35,4,42,NYU-10079,0,0.5191535353660583
35,4,45,NYU-10090,1,0.5117398500442505
35,4,62,NYU-10110,0,0.5007622241973877
35,4,88,NYU-10116,1,0.5088046789169312
35,4,93,NYU-10054,0,0.503520131111145
35,4,99,NYU-10048,1,0.5073307752609253
35,4,110,NYU-10057,0,0.4980567395687103
35,4,112,NYU-10032,1,0.516747772693634
35,4,114,NYU-10001,1,0.5061200261116028
35,4,117,NYU-10007,1,0.49249953031539917
35,4,131,NYU-10059,0,0.4943212568759918
35,4,132,NYU-1995121,0,0.5055651664733887
35,4,140,NYU-1359325,0,0.4910249412059784
35,4,161,NYU-1934623,0,0.4939574897289276
35,4,173,NYU-1992284,1,0.511538028717041
36,4,1,NYU-9578663,0,0.49290016293525696
36,4,13,NYU-3679455,1,0.492220401763916
36,4,18,NYU-9750701,0,0.4945031702518463
36,4,25,NYU-3235580,1,0.5116690993309021
36,4,28,NYU-8692452,0,0.502183198928833
36,4,30,NYU-3349423,0,0.4832708239555359
36,4,34,NYU-8697774,1,0.5397128462791443
36,4,35,NYU-10083,0,0.5042287111282349
36,4,50,NYU-10100,0,0.5060458183288574
36,4,76,NYU-10062,1,0.4906497299671173
36,4,77,NYU-10087,1,0.5213274955749512
36,4,83,NYU-10095,1,0.5138899683952332
36,4,90,NYU-10034,0,0.5014667510986328
36,4,119,NYU-10008,0,0.5048110485076904
36,4,125,NYU-10058,0,0.5059891939163208
36,4,126,NYU-10022,1,0.5097357630729675
36,4,144,NYU-1780174,1,0.49458688497543335
36,4,154,NYU-2983819,1,0.49676188826560974
37,4,3,NYU-3650634,0,0.6446688175201416
37,4,11,NYU-6568351,0,0.4461483061313629
37,4,15,NYU-9907452,1,0.5816399455070496
37,4,20,NYU-3433846,1,0.6084112524986267
37,4,55,NYU-10089,0,0.45930367708206177
37,4,103,NYU-10056,1,0.5343118906021118
37,4,111,NYU-10013,1,0.6986340880393982
37,4,115,NYU-10053,0,0.4801393151283264
37,4,120,NYU-10040,1,0.5851196050643921
37,4,142,NYU-1567356,0,0.5576314926147461
37,4,149,NYU-2306976,1,0.5704842805862427
37,4,151,NYU-2735617,0,0.5931726098060608
37,4,153,NYU-1320247,0,0.6039508581161499
37,4,156,NYU-2773205,1,0.6954262852668762
37,4,162,NYU-1435954,0,0.6604797840118408
37,4,168,NYU-1127915,0,0.4509027898311615
37,4,171,NYU-1208795,1,0.5256950855255127
37,4,174,NYU-1511464,1,0.6556460857391357
38,4,5,NYU-3174224,1,0.4743657410144806
38,4,10,NYU-5971050,1,0.48640668392181396
38,4,19,NYU-4187857,1,0.49181053042411804
38,4,27,NYU-3845761,0,0.49969786405563354
38,4,63,NYU-10129,1,0.4959453046321869
38,4,66,NYU-10082,0,0.4865317642688751
38,4,67,NYU-10124,0,0.4882660210132599
38,4,72,NYU-10069,0,0.5138353705406189
38,4,75,NYU-10097,0,0.49272435903549194
38,4,92,NYU-10017,1,0.4971888065338135
38,4,94,NYU-10031,0,0.5223216414451599
38,4,96,NYU-10033,1,0.49272918701171875
38,4,118,NYU-10010,0,0.4887632727622986
38,4,122,NYU-10037,1,0.4838140308856964
38,4,128,NYU-10045,0,0.5023335814476013
38,4,136,NYU-2260910,1,0.5073657035827637
38,4,146,NYU-1057962,1,0.4908582866191864
39,4,12,NYU-4164316,0,0.48472657799720764
39,4,14,NYU-9326955,1,0.48568594455718994
39,4,23,NYU-8009688,1,0.490824431180954
39,4,24,NYU-4562206,0,0.4946627616882324
39,4,31,NYU-4827048,0,0.49566787481307983
39,4,48,NYU-10093,0,0.4897899925708771
39,4,49,NYU-10120,0,0.4257931113243103
39,4,56,NYU-10088,0,0.48344293236732483
39,4,68,NYU-10072,1,0.4818461239337921
39,4,84,NYU-10075,1,0.49139919877052307
39,4,89,NYU-10012,1,0.4906645715236664
39,4,113,NYU-10029,1,0.48307785391807556
39,4,135,NYU-2996531,1,0.4690157175064087
39,4,139,NYU-1023964,1,0.4932515323162079
39,4,148,NYU-1517240,1,0.4606477618217468
39,4,157,NYU-1875084,0,0.4791978895664215
39,4,163,NYU-1737393,0,0.49652099609375
40,4,2,NYU-3518345,0,0.93709397315979
40,4,21,NYU-4116166,1,0.6409103870391846
40,4,32,NYU-3163200,0,0.14611735939979553
40,4,36,NYU-10073,1,0.8563857674598694
40,4,39,NYU-10102,0,0.9329418540000916
40,4,44,NYU-10091,1,0.8251718282699585
40,4,60,NYU-10104,1,0.2701261639595032
40,4,78,NYU-10099,0,0.5941863656044006
40,4,79,NYU-10063,0,0.0822497308254242
40,4,100,NYU-10043,0,0.17408692836761475
40,4,123,NYU-10035,1,0.325962096452713
40,4,127,NYU-10024,0,0.9332029819488525
40,4,133,NYU-1700637,0,0.28473302721977234
40,4,152,NYU-2497695,1,0.25250178575515747
40,4,158,NYU-2570769,1,0.5437968969345093
40,4,164,NYU-1099481,1,0.8936719298362732
40,4,169,NYU-1740607,1,0.7335368990898132
41,5,8,NYU-3653737,1,0.3331529200077057
41,5,14,NYU-9326955,1,0.4020532965660095
41,5,40,NYU-10070,0,0.4800163805484772
41,5,41,NYU-10080,0,0.398410826921463
41,5,50,NYU-10100,0,0.5468961596488953
41,5,82,NYU-10121,0,0.4121820330619812
41,5,83,NYU-10095,1,0.5976880788803101
41,5,111,NYU-10013,1,0.6572874784469604
41,5,115,NYU-10053,0,0.4162662923336029
41,5,116,NYU-10021,0,0.4840400815010071
41,5,125,NYU-10058,0,0.5275133848190308
41,5,126,NYU-10022,1,0.5761513710021973
41,5,146,NYU-1057962,1,0.46585357189178467
41,5,147,NYU-2054438,1,0.47553789615631104
41,5,149,NYU-2306976,1,0.5356584191322327
41,5,153,NYU-1320247,0,0.5040202140808105
41,5,155,NYU-1283494,1,0.5469372868537903
41,5,157,NYU-1875084,0,0.31494536995887756
42,5,3,NYU-3650634,0,0.8577585220336914
42,5,20,NYU-3433846,1,0.03566757217049599
42,5,28,NYU-8692452,0,0.10602633655071259
42,5,33,NYU-6206397,0,0.8178716897964478
42,5,45,NYU-10090,1,0.10833510011434555
42,5,49,NYU-10120,0,0.014361627399921417
42,5,62,NYU-10110,0,0.23522734642028809
42,5,72,NYU-10069,0,0.6050609350204468
42,5,84,NYU-10075,1,0.04384920746088028
42,5,89,NYU-10012,1,0.9246498942375183
42,5,93,NYU-10054,0,0.7832635641098022
42,5,103,NYU-10056,1,0.8333156108856201
42,5,105,NYU-10036,0,0.8133093118667603
42,5,129,NYU-10002,1,0.992399275302887
42,5,137,NYU-2107638,1,0.06836818903684616
42,5,159,NYU-2136051,0,0.677237331867218
42,5,172,NYU-1918630,1,0.24623052775859833
42,5,174,NYU-1511464,1,0.18278205394744873
43,5,6,NYU-3011311,0,0.48440495133399963
43,5,29,NYU-5164727,1,0.48796695470809937
43,5,36,NYU-10073,1,0.5138140916824341
43,5,51,NYU-10128,0,0.504936158657074
43,5,60,NYU-10104,1,0.4994211792945862
43,5,63,NYU-10129,1,0.5122753977775574
43,5,68,NYU-10072,1,0.47807687520980835
43,5,102,NYU-10038,0,0.5164808034896851
43,5,119,NYU-10008,0,0.5158615112304688
43,5,127,NYU-10024,0,0.5208308696746826
43,5,128,NYU-10045,0,0.5143834948539734
43,5,138,NYU-1884448,0,0.5155221819877625
43,5,142,NYU-1567356,0,0.48754069209098816
43,5,144,NYU-1780174,1,0.505927324295044
43,5,154,NYU-2983819,1,0.4584313631057739
43,5,163,NYU-1737393,0,0.4890325367450714
43,5,166,NYU-2854839,1,0.521020233631134
43,5,170,NYU-2821683,1,0.4897226393222809
44,5,5,NYU-3174224,1,0.47787806391716003
44,5,30,NYU-3349423,0,0.4827616810798645
44,5,31,NYU-4827048,0,0.4985013008117676
44,5,44,NYU-10091,1,0.5239413380622864
44,5,47,NYU-10113,0,0.4961596429347992
44,5,55,NYU-10089,0,0.47626012563705444
44,5,64,NYU-10125,0,0.5065954923629761
44,5,65,NYU-10126,1,0.5095946788787842
44,5,70,NYU-10094,0,0.5221328139305115
44,5,75,NYU-10097,0,0.5169228911399841
44,5,95,NYU-10006,0,0.494713693857193
44,5,97,NYU-10026,1,0.48225507140159607
44,5,112,NYU-10032,1,0.5073490142822266
44,5,113,NYU-10029,1,0.5153039693832397
44,5,114,NYU-10001,1,0.5009557008743286
44,5,117,NYU-10007,1,0.4918438196182251
44,5,133,NYU-1700637,0,0.47476083040237427
44,5,176,NYU-1471736,1,0.5128709077835083
45,5,2,NYU-3518345,0,0.4347136616706848
45,5,7,NYU-4079254,0,0.5035982728004456
45,5,19,NYU-4187857,1,0.43266674876213074
45,5,22,NYU-8415034,0,0.4120766818523407
45,5,25,NYU-3235580,1,0.5699989199638367
45,5,39,NYU-10102,0,0.6071345806121826
45,5,43,NYU-10115,1,0.571196973323822
45,5,53,NYU-10076,0,0.5575191974639893
45,5,76,NYU-10062,1,0.3580915033817291
45,5,86,NYU-10084,0,0.6376296877861023
45,5,99,NYU-10048,1,0.5824235081672668
45,5,108,NYU-10009,0,0.6477131247520447
45,5,109,NYU-10049,1,0.6610159873962402
45,5,120,NYU-10040,1,0.4919319152832031
45,5,124,NYU-10052,0,0.4946463108062744
45,5,134,NYU-1187766,1,0.4507748782634735
45,5,139,NYU-1023964,1,0.42900601029396057
45,5,168,NYU-1127915,0,0.5016443729400635
46,5,13,NYU-3679455,1,0.49446380138397217
46,5,18,NYU-9750701,0,0.518912136554718
46,5,23,NYU-8009688,1,0.49092045426368713
46,5,35,NYU-10083,0,0.5043753385543823
46,5,48,NYU-10093,0,0.4964626431465149
46,5,52,NYU-10078,1,0.5152866840362549
46,5,57,NYU-10092,0,0.47805270552635193
46,5,58,NYU-10064,1,0.5081990957260132
46,5,71,NYU-10065,0,0.509331226348877
46,5,80,NYU-10101,1,0.5049294233322144
46,5,94,NYU-10031,0,0.4940265119075775
46,5,96,NYU-10033,1,0.5089174509048462
46,5,100,NYU-10043,0,0.4801349937915802
46,5,130,NYU-10023,0,0.510888934135437
46,5,132,NYU-1995121,0,0.49237310886383057
46,5,135,NYU-2996531,1,0.5027830600738525
46,5,145,NYU-2030383,1,0.49824652075767517
46,5,173,NYU-1992284,1,0.5114038586616516
47,5,4,NYU-3243657,0,0.5065594911575317
47,5,10,NYU-5971050,1,0.5192159414291382
47,5,12,NYU-4164316,0,0.519364058971405
47,5,24,NYU-4562206,0,0.5174888372421265
47,5,26,NYU-3349205,1,0.5332214832305908
47,5,32,NYU-3163200,0,0.5072222948074341
47,5,37,NYU-10107,1,0.4979898929595947
47,5,67,NYU-10124,0,0.5155822038650513
47,5,73,NYU-10118,1,0.5139220356941223
47,5,78,NYU-10099,0,0.5228723287582397
47,5,101,NYU-10020,1,0.5243592262268066
47,5,106,NYU-10050,1,0.5180588960647583
47,5,131,NYU-10059,0,0.5062416791915894
47,5,150,NYU-2730704,0,0.5181143879890442
47,5,152,NYU-2497695,1,0.5193982720375061
47,5,162,NYU-1435954,0,0.5029097199440002
47,5,167,NYU-2950672,1,0.5061374306678772
47,5,169,NYU-1740607,1,0.5113608241081238
48,5,15,NYU-9907452,1,0.5065325498580933
48,5,27,NYU-3845761,0,0.5362175703048706
48,5,34,NYU-8697774,1,0.5389605760574341
48,5,42,NYU-10079,0,0.4860990345478058
48,5,46,NYU-10068,0,0.5040530562400818
48,5,56,NYU-10088,0,0.5508360862731934
48,5,79,NYU-10063,0,0.465117484331131
48,5,88,NYU-10116,1,0.5181595683097839
48,5,92,NYU-10017,1,0.5388692021369934
48,5,98,NYU-10042,1,0.5173380374908447
48,5,104,NYU-10051,1,0.5059026479721069
48,5,110,NYU-10057,0,0.4664607346057892
48,5,121,NYU-10004,0,0.5177671909332275
48,5,141,NYU-1000804,0,0.5201172828674316
48,5,143,NYU-2682736,1,0.5023747682571411
48,5,148,NYU-1517240,1,0.5426888465881348
48,5,175,NYU-2741068,1,0.527752697467804
49,5,1,NYU-9578663,0,0.4476637840270996
49,5,11,NYU-6568351,0,0.3873392939567566
49,5,16,NYU-3457975,1,0.6487336158752441
49,5,17,NYU-3662296,0,0.4473956525325775
49,5,21,NYU-4116166,1,0.45391276478767395
49,5,59,NYU-10081,1,0.3809707760810852
49,5,69,NYU-10086,1,0.47808602452278137
49,5,85,NYU-10122,0,0.5367626547813416
49,5,87,NYU-10085,1,0.4759455621242523
49,5,90,NYU-10034,0,0.5060948133468628
49,5,91,NYU-10019,1,0.46406495571136475
49,5,118,NYU-10010,0,0.5923656821250916
49,5,122,NYU-10037,1,0.7193113565444946
49,5,136,NYU-2260910,1,0.693168580532074
49,5,151,NYU-2735617,0,0.6690205931663513
49,5,158,NYU-2570769,1,0.5224355459213257
49,5,165,NYU-2991307,0,0.510090708732605
50,5,0,NYU-4060823,1,0.5571228265762329
50,5,9,NYU-8834383,0,0.5672791600227356
50,5,38,NYU-10071,1,0.5330519080162048
50,5,54,NYU-10114,0,0.5159837007522583
50,5,61,NYU-10112,0,0.515484094619751
50,5,66,NYU-10082,0,0.5623565912246704
50,5,74,NYU-10123,0,0.5194312334060669
50,5,77,NYU-10087,1,0.5103892087936401
50,5,81,NYU-10108,1,0.5338463187217712
50,5,107,NYU-10041,1,0.5413306355476379
50,5,123,NYU-10035,1,0.5304597616195679
50,5,140,NYU-1359325,0,0.511378824710846
50,5,156,NYU-2773205,1,0.5540294647216797
50,5,160,NYU-1854959,0,0.5275627374649048
50,5,161,NYU-1934623,0,0.5399073958396912
50,5,164,NYU-1099481,1,0.5084782242774963
50,5,171,NYU-1208795,1,0.519504964351654
